Id,choose
13997,0.0
13998,0.08
13999,0.24
14000,0.0
14001,0.0
14002,0.0
14003,0.04
14004,0.0
14005,0.0
14006,0.32
14007,0.0
14008,0.28
14009,0.24
14010,0.12
14011,0.0
14012,0.0
14013,0.04
14014,0.0
14015,0.0
14016,0.04
14017,0.24
14018,0.0
14019,0.4
14020,0.0
14021,0.0
14022,0.0
14023,0.08
14024,0.68
14025,0.0
14026,0.08
14027,0.08
14028,0.16
14029,0.04
14030,0.0
14031,0.04
14032,0.04
14033,0.0
14034,0.44
14035,0.0
14036,0.04
14037,0.16
14038,0.0
14039,0.04
14040,0.0
14041,0.44
14042,0.0
14043,0.36
14044,0.04
14045,0.0
14046,0.0
14047,0.16
14048,0.0
14049,0.0
14050,0.0
14051,0.0
14052,0.2
14053,0.24
14054,0.04
14055,0.04
14056,0.0
14057,0.0
14058,0.0
14059,0.0
14060,0.72
14061,0.0
14062,0.04
14063,0.0
14064,0.0
14065,0.2
14066,0.0
14067,0.4
14068,0.08
14069,0.16
14070,0.0
14071,0.0
14072,0.12
14073,0.0
14074,0.0
14075,0.12
14076,0.04
14077,0.0
14078,0.28
14079,0.0
14080,0.24
14081,0.36
14082,0.04
14083,0.0
14084,0.0
14085,0.36
14086,0.0
14087,0.04
14088,0.0
14089,0.0
14090,0.0
14091,0.04
14092,0.0
14093,0.0
14094,0.2
14095,0.0
14096,0.0
14097,0.0
14098,0.0
14099,0.04
14100,0.08
14101,0.24
14102,0.0
14103,0.0
14104,0.0
14105,0.0
14106,0.28
14107,0.04
14108,0.4
14109,0.0
14110,0.04
14111,0.0
14112,0.08
14113,0.0
14114,0.0
14115,0.0
14116,0.0
14117,0.0
14118,0.0
14119,0.0
14120,0.0
14121,0.08
14122,0.16
14123,0.12
14124,0.08
14125,0.16
14126,0.0
14127,0.0
14128,0.08
14129,0.0
14130,0.0
14131,0.0
14132,0.0
14133,0.04
14134,0.0
14135,0.08
14136,0.04
14137,0.0
14138,0.08
14139,0.12
14140,0.0
14141,0.0
14142,0.04
14143,0.0
14144,0.0
14145,0.0
14146,0.0
14147,0.0
14148,0.0
14149,0.0
14150,0.2
14151,0.0
14152,0.32
14153,0.04
14154,0.0
14155,0.0
14156,0.16
14157,0.0
14158,0.0
14159,0.0
14160,0.12
14161,0.16
14162,0.04
14163,0.04
14164,0.0
14165,0.0
14166,0.0
14167,0.08
14168,0.0
14169,0.08
14170,0.0
14171,0.2
14172,0.08
14173,0.0
14174,0.0
14175,0.0
14176,0.0
14177,0.08
14178,0.0
14179,0.04
14180,0.2
14181,0.0
14182,0.04
14183,0.04
14184,0.08
14185,0.2
14186,0.04
14187,0.0
14188,0.0
14189,0.28
14190,0.0
14191,0.0
14192,0.0
14193,0.0
14194,0.44
14195,0.0
14196,0.0
14197,0.12
14198,0.04
14199,0.24
14200,0.0
14201,0.0
14202,0.04
14203,0.12
14204,0.08
14205,0.52
14206,0.04
14207,0.12
14208,0.0
14209,0.0
14210,0.0
14211,0.04
14212,0.0
14213,0.0
14214,0.08
14215,0.0
14216,0.04
14217,0.04
14218,0.0
14219,0.0
14220,0.44
14221,0.04
14222,0.44
14223,0.0
14224,0.08
14225,0.0
14226,0.0
14227,0.32
14228,0.2
14229,0.0
14230,0.0
14231,0.0
14232,0.04
14233,0.0
14234,0.0
14235,0.04
14236,0.0
14237,0.0
14238,0.04
14239,0.08
14240,0.04
14241,0.2
14242,0.0
14243,0.32
14244,0.0
14245,0.76
14246,0.08
14247,0.2
14248,0.0
14249,0.04
14250,0.0
14251,0.04
14252,0.04
14253,0.0
14254,0.0
14255,0.0
14256,0.0
14257,0.0
14258,0.0
14259,0.12
14260,0.0
14261,0.0
14262,0.12
14263,0.0
14264,0.0
14265,0.16
14266,0.0
14267,0.08
14268,0.0
14269,0.0
14270,0.08
14271,0.04
14272,0.04
14273,0.12
14274,0.04
14275,0.0
14276,0.0
14277,0.64
14278,0.04
14279,0.0
14280,0.2
14281,0.04
14282,0.48
14283,0.0
14284,0.08
14285,0.0
14286,0.0
14287,0.04
14288,0.0
14289,0.08
14290,0.08
14291,0.08
14292,0.0
14293,0.0
14294,0.0
14295,0.28
14296,0.0
14297,0.32
14298,0.4
14299,0.0
14300,0.16
14301,0.52
14302,0.0
14303,0.0
14304,0.0
14305,0.0
14306,0.24
14307,0.0
14308,0.04
14309,0.0
14310,0.16
14311,0.0
14312,0.0
14313,0.0
14314,0.76
14315,0.0
14316,0.0
14317,0.12
14318,0.16
14319,0.2
14320,0.08
14321,0.0
14322,0.0
14323,0.16
14324,0.48
14325,0.0
14326,0.08
14327,0.0
14328,0.0
14329,0.28
14330,0.0
14331,0.0
14332,0.0
14333,0.16
14334,0.4
14335,0.0
14336,0.0
14337,0.04
14338,0.2
14339,0.12
14340,0.2
14341,0.52
14342,0.04
14343,0.0
14344,0.12
14345,0.0
14346,0.48
14347,0.0
14348,0.56
14349,0.32
14350,0.0
14351,0.0
14352,0.04
14353,0.0
14354,0.0
14355,0.0
14356,0.0
14357,0.0
14358,0.0
14359,0.04
14360,0.0
14361,0.0
14362,0.0
14363,0.0
14364,0.0
14365,0.08
14366,0.0
14367,0.0
14368,0.0
14369,0.0
14370,0.0
14371,0.0
14372,0.44
14373,0.0
14374,0.0
14375,0.04
14376,0.04
14377,0.0
14378,0.32
14379,0.0
14380,0.2
14381,0.0
14382,0.0
14383,0.08
14384,0.04
14385,0.12
14386,0.08
14387,0.0
14388,0.04
14389,0.0
14390,0.0
14391,0.0
14392,0.24
14393,0.0
14394,0.08
14395,0.28
14396,0.08
14397,0.0
14398,0.04
14399,0.0
14400,0.32
14401,0.0
14402,0.08
14403,0.0
14404,0.0
14405,0.12
14406,0.0
14407,0.24
14408,0.0
14409,0.0
14410,0.0
14411,0.28
14412,0.0
14413,0.04
14414,0.0
14415,0.0
14416,0.12
14417,0.0
14418,0.04
14419,0.16
14420,0.44
14421,0.0
14422,0.08
14423,0.28
14424,0.04
14425,0.08
14426,0.04
14427,0.0
14428,0.04
14429,0.0
14430,0.16
14431,0.0
14432,0.0
14433,0.0
14434,0.0
14435,0.0
14436,0.08
14437,0.12
14438,0.12
14439,0.08
14440,0.0
14441,0.08
14442,0.0
14443,0.2
14444,0.04
14445,0.0
14446,0.0
14447,0.0
14448,0.08
14449,0.2
14450,0.04
14451,0.16
14452,0.08
14453,0.0
14454,0.0
14455,0.0
14456,0.12
14457,0.0
14458,0.0
14459,0.0
14460,0.0
14461,0.04
14462,0.0
14463,0.0
14464,0.0
14465,0.0
14466,0.04
14467,0.0
14468,0.04
14469,0.0
14470,0.0
14471,0.12
14472,0.0
14473,0.04
14474,0.04
14475,0.0
14476,0.0
14477,0.2
14478,0.0
14479,0.0
14480,0.6
14481,0.4
14482,0.0
14483,0.0
14484,0.04
14485,0.04
14486,0.24
14487,0.0
14488,0.04
14489,0.16
14490,0.0
14491,0.12
14492,0.0
14493,0.04
14494,0.0
14495,0.0
14496,0.0
14497,0.0
14498,0.0
14499,0.08
14500,0.0
14501,0.12
14502,0.36
14503,0.08
14504,0.04
14505,0.0
14506,0.0
14507,0.12
14508,0.0
14509,0.0
14510,0.12
14511,0.0
14512,0.12
14513,0.04
14514,0.04
14515,0.0
14516,0.0
14517,0.44
14518,0.24
14519,0.24
14520,0.04
14521,0.0
14522,0.0
14523,0.0
14524,0.0
14525,0.0
14526,0.0
14527,0.0
14528,0.08
14529,0.0
14530,0.0
14531,0.0
14532,0.0
14533,0.0
14534,0.0
14535,0.04
14536,0.0
14537,0.0
14538,0.0
14539,0.0
14540,0.0
14541,0.04
14542,0.04
14543,0.0
14544,0.0
14545,0.08
14546,0.0
14547,0.04
14548,0.0
14549,0.0
14550,0.0
14551,0.0
14552,0.0
14553,0.08
14554,0.04
14555,0.0
14556,0.0
14557,0.04
14558,0.24
14559,0.2
14560,0.16
14561,0.0
14562,0.0
14563,0.0
14564,0.0
14565,0.44
14566,0.16
14567,0.0
14568,0.0
14569,0.0
14570,0.04
14571,0.0
14572,0.0
14573,0.0
14574,0.0
14575,0.0
14576,0.0
14577,0.0
14578,0.08
14579,0.0
14580,0.08
14581,0.0
14582,0.0
14583,0.04
14584,0.48
14585,0.0
14586,0.04
14587,0.0
14588,0.0
14589,0.2
14590,0.16
14591,0.04
14592,0.04
14593,0.0
14594,0.24
14595,0.0
14596,0.0
14597,0.04
14598,0.0
14599,0.12
14600,0.0
14601,0.04
14602,0.0
14603,0.0
14604,0.0
14605,0.0
14606,0.0
14607,0.0
14608,0.0
14609,0.12
14610,0.0
14611,0.2
14612,0.0
14613,0.24
14614,0.0
14615,0.0
14616,0.4
14617,0.2
14618,0.44
14619,0.08
14620,0.12
14621,0.04
14622,0.0
14623,0.08
14624,0.08
14625,0.0
14626,0.08
14627,0.0
14628,0.0
14629,0.12
14630,0.0
14631,0.0
14632,0.0
14633,0.0
14634,0.04
14635,0.0
14636,0.04
14637,0.24
14638,0.04
14639,0.16
14640,0.0
14641,0.04
14642,0.0
14643,0.08
14644,0.04
14645,0.2
14646,0.0
14647,0.24
14648,0.0
14649,0.08
14650,0.0
14651,0.0
14652,0.0
14653,0.16
14654,0.16
14655,0.48
14656,0.08
14657,0.0
14658,0.0
14659,0.24
14660,0.04
14661,0.08
14662,0.04
14663,0.12
14664,0.28
14665,0.0
14666,0.0
14667,0.0
14668,0.04
14669,0.0
14670,0.0
14671,0.0
14672,0.0
14673,0.0
14674,0.04
14675,0.0
14676,0.0
14677,0.0
14678,0.0
14679,0.0
14680,0.04
14681,0.08
14682,0.04
14683,0.0
14684,0.04
14685,0.04
14686,0.0
14687,0.04
14688,0.0
14689,0.44
14690,0.0
14691,0.0
14692,0.0
14693,0.24
14694,0.0
14695,0.0
14696,0.0
14697,0.0
14698,0.24
14699,0.0
14700,0.2
14701,0.12
14702,0.2
14703,0.0
14704,0.0
14705,0.04
14706,0.0
14707,0.0
14708,0.0
14709,0.0
14710,0.0
14711,0.0
14712,0.2
14713,0.0
14714,0.0
14715,0.12
14716,0.0
14717,0.04
14718,0.08
14719,0.0
14720,0.0
14721,0.0
14722,0.0
14723,0.0
14724,0.08
14725,0.2
14726,0.0
14727,0.12
14728,0.0
14729,0.28
14730,0.12
14731,0.0
14732,0.0
14733,0.24
14734,0.0
14735,0.0
14736,0.0
14737,0.0
14738,0.0
14739,0.0
14740,0.0
14741,0.04
14742,0.0
14743,0.04
14744,0.04
14745,0.04
14746,0.0
14747,0.0
14748,0.0
14749,0.24
14750,0.0
14751,0.04
14752,0.04
14753,0.08
14754,0.04
14755,0.0
14756,0.12
14757,0.08
14758,0.0
14759,0.28
14760,0.04
14761,0.0
14762,0.0
14763,0.0
14764,0.0
14765,0.08
14766,0.0
14767,0.0
14768,0.12
14769,0.0
14770,0.0
14771,0.12
14772,0.0
14773,0.0
14774,0.04
14775,0.0
14776,0.12
14777,0.0
14778,0.04
14779,0.0
14780,0.08
14781,0.44
14782,0.0
14783,0.08
14784,0.04
14785,0.76
14786,0.0
14787,0.04
14788,0.0
14789,0.0
14790,0.0
14791,0.0
14792,0.04
14793,0.0
14794,0.0
14795,0.0
14796,0.04
14797,0.04
14798,0.04
14799,0.12
14800,0.12
14801,0.0
14802,0.12
14803,0.0
14804,0.0
14805,0.08
14806,0.2
14807,0.0
14808,0.2
14809,0.0
14810,0.2
14811,0.04
14812,0.04
14813,0.0
14814,0.0
14815,0.0
14816,0.04
14817,0.0
14818,0.04
14819,0.0
14820,0.16
14821,0.0
14822,0.04
14823,0.0
14824,0.12
14825,0.04
14826,0.08
14827,0.0
14828,0.04
14829,0.04
14830,0.0
14831,0.2
14832,0.0
14833,0.0
14834,0.12
14835,0.0
14836,0.2
14837,0.2
14838,0.16
14839,0.04
14840,0.0
14841,0.08
14842,0.0
14843,0.0
14844,0.0
14845,0.0
14846,0.0
14847,0.28
14848,0.04
14849,0.12
14850,0.4
14851,0.0
14852,0.08
14853,0.0
14854,0.0
14855,0.68
14856,0.04
14857,0.04
14858,0.04
14859,0.0
14860,0.0
14861,0.08
14862,0.0
14863,0.16
14864,0.0
14865,0.0
14866,0.0
14867,0.0
14868,0.12
14869,0.0
14870,0.0
14871,0.0
14872,0.0
14873,0.0
14874,0.04
14875,0.0
14876,0.12
14877,0.0
14878,0.0
14879,0.0
14880,0.04
14881,0.0
14882,0.0
14883,0.0
14884,0.04
14885,0.0
14886,0.0
14887,0.0
14888,0.24
14889,0.12
14890,0.12
14891,0.0
14892,0.0
14893,0.04
14894,0.0
14895,0.0
14896,0.16
14897,0.08
14898,0.0
14899,0.0
14900,0.0
14901,0.0
14902,0.56
14903,0.08
14904,0.36
14905,0.28
14906,0.0
14907,0.08
14908,0.0
14909,0.16
14910,0.0
14911,0.04
14912,0.08
14913,0.0
14914,0.0
14915,0.0
14916,0.0
14917,0.0
14918,0.0
14919,0.12
14920,0.08
14921,0.24
14922,0.0
14923,0.0
14924,0.0
14925,0.08
14926,0.0
14927,0.0
14928,0.04
14929,0.0
14930,0.04
14931,0.0
14932,0.0
14933,0.0
14934,0.08
14935,0.0
14936,0.0
14937,0.04
14938,0.08
14939,0.0
14940,0.24
14941,0.28
14942,0.0
14943,0.0
14944,0.0
14945,0.12
14946,0.0
14947,0.2
14948,0.0
14949,0.0
14950,0.0
14951,0.2
14952,0.08
14953,0.24
14954,0.6
14955,0.0
14956,0.0
14957,0.04
14958,0.24
14959,0.04
14960,0.0
14961,0.0
14962,0.0
14963,0.0
14964,0.12
14965,0.0
14966,0.16
14967,0.0
14968,0.0
14969,0.04
14970,0.0
14971,0.04
14972,0.16
14973,0.0
14974,0.0
14975,0.28
14976,0.0
14977,0.0
14978,0.16
14979,0.0
14980,0.04
14981,0.08
14982,0.0
14983,0.0
14984,0.08
14985,0.0
14986,0.48
14987,0.12
14988,0.0
14989,0.0
14990,0.08
14991,0.0
14992,0.0
14993,0.0
14994,0.2
14995,0.0
14996,0.08
14997,0.0
14998,0.44
14999,0.0
15000,0.04
15001,0.32
15002,0.08
15003,0.04
15004,0.16
15005,0.0
15006,0.56
15007,0.16
15008,0.0
15009,0.24
15010,0.0
15011,0.2
15012,0.36
15013,0.0
15014,0.44
15015,0.0
15016,0.0
15017,0.04
15018,0.24
15019,0.28
15020,0.0
15021,0.04
15022,0.0
15023,0.24
15024,0.0
15025,0.12
15026,0.0
15027,0.0
15028,0.12
15029,0.04
15030,0.04
15031,0.08
15032,0.04
15033,0.0
15034,0.0
15035,0.44
15036,0.48
15037,0.0
15038,0.12
15039,0.16
15040,0.08
15041,0.12
15042,0.0
15043,0.52
15044,0.04
15045,0.04
15046,0.08
15047,0.04
15048,0.08
15049,0.28
15050,0.28
15051,0.08
15052,0.0
15053,0.04
15054,0.0
15055,0.0
15056,0.16
15057,0.0
15058,0.0
15059,0.04
15060,0.0
15061,0.08
15062,0.24
15063,0.0
15064,0.0
15065,0.0
15066,0.28
15067,0.04
15068,0.0
15069,0.04
15070,0.0
15071,0.08
15072,0.0
15073,0.24
15074,0.0
15075,0.0
15076,0.0
15077,0.04
15078,0.0
15079,0.0
15080,0.28
15081,0.48
15082,0.0
15083,0.04
15084,0.0
15085,0.0
15086,0.12
15087,0.0
15088,0.0
15089,0.2
15090,0.0
15091,0.04
15092,0.0
15093,0.0
15094,0.04
15095,0.0
15096,0.04
15097,0.04
15098,0.04
15099,0.08
15100,0.0
15101,0.28
15102,0.08
15103,0.0
15104,0.0
15105,0.0
15106,0.04
15107,0.24
15108,0.0
15109,0.0
15110,0.0
15111,0.28
15112,0.2
15113,0.04
15114,0.0
15115,0.0
15116,0.0
15117,0.0
15118,0.16
15119,0.04
15120,0.08
15121,0.04
15122,0.0
15123,0.0
15124,0.16
15125,0.08
15126,0.0
15127,0.0
15128,0.0
15129,0.04
15130,0.12
15131,0.16
15132,0.0
15133,0.16
15134,0.08
15135,0.08
15136,0.48
15137,0.0
15138,0.12
15139,0.08
15140,0.0
15141,0.04
15142,0.0
15143,0.6
15144,0.12
15145,0.04
15146,0.0
15147,0.08
15148,0.0
15149,0.16
15150,0.04
15151,0.04
15152,0.08
15153,0.0
15154,0.12
15155,0.0
15156,0.08
15157,0.0
15158,0.08
15159,0.0
15160,0.08
15161,0.0
15162,0.0
15163,0.04
15164,0.56
15165,0.0
15166,0.0
15167,0.16
15168,0.04
15169,0.0
15170,0.0
15171,0.4
15172,0.0
15173,0.0
15174,0.12
15175,0.08
15176,0.0
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.28
15182,0.08
15183,0.24
15184,0.0
15185,0.0
15186,0.2
15187,0.12
15188,0.0
15189,0.08
15190,0.28
15191,0.0
15192,0.0
15193,0.04
15194,0.08
15195,0.0
15196,0.0
15197,0.04
15198,0.0
15199,0.0
15200,0.0
15201,0.0
15202,0.0
15203,0.16
15204,0.0
15205,0.04
15206,0.04
15207,0.4
15208,0.48
15209,0.24
15210,0.0
15211,0.0
15212,0.0
15213,0.64
15214,0.0
15215,0.0
15216,0.0
15217,0.16
15218,0.0
15219,0.0
15220,0.48
15221,0.0
15222,0.2
15223,0.0
15224,0.0
15225,0.0
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.04
15231,0.0
15232,0.08
15233,0.12
15234,0.0
15235,0.0
15236,0.0
15237,0.0
15238,0.2
15239,0.0
15240,0.0
15241,0.0
15242,0.08
15243,0.0
15244,0.04
15245,0.0
15246,0.0
15247,0.0
15248,0.0
15249,0.0
15250,0.08
15251,0.0
15252,0.04
15253,0.2
15254,0.04
15255,0.08
15256,0.04
15257,0.2
15258,0.16
15259,0.28
15260,0.0
15261,0.0
15262,0.0
15263,0.0
15264,0.0
15265,0.0
15266,0.0
15267,0.08
15268,0.2
15269,0.04
15270,0.0
15271,0.16
15272,0.0
15273,0.0
15274,0.0
15275,0.0
15276,0.0
15277,0.24
15278,0.0
15279,0.12
15280,0.16
15281,0.08
15282,0.08
15283,0.0
15284,0.0
15285,0.0
15286,0.2
15287,0.0
15288,0.0
15289,0.12
15290,0.0
15291,0.0
15292,0.0
15293,0.0
15294,0.0
15295,0.12
15296,0.16
15297,0.0
15298,0.0
15299,0.04
15300,0.28
15301,0.0
15302,0.0
15303,0.24
15304,0.08
15305,0.16
15306,0.0
15307,0.08
15308,0.08
15309,0.0
15310,0.04
15311,0.0
15312,0.0
15313,0.0
15314,0.04
15315,0.0
15316,0.04
15317,0.04
15318,0.08
15319,0.0
15320,0.0
15321,0.0
15322,0.04
15323,0.24
15324,0.0
15325,0.0
15326,0.0
15327,0.04
15328,0.24
15329,0.04
15330,0.0
15331,0.08
15332,0.4
15333,0.0
15334,0.44
15335,0.0
15336,0.0
15337,0.04
15338,0.08
15339,0.24
15340,0.0
15341,0.0
15342,0.04
15343,0.0
15344,0.0
15345,0.08
15346,0.08
15347,0.0
15348,0.04
15349,0.08
15350,0.0
15351,0.36
15352,0.08
15353,0.0
15354,0.0
15355,0.0
15356,0.56
15357,0.24
15358,0.04
15359,0.0
15360,0.0
15361,0.0
15362,0.12
15363,0.0
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.2
15371,0.32
15372,0.0
15373,0.08
15374,0.12
15375,0.0
15376,0.24
15377,0.0
15378,0.28
15379,0.16
15380,0.0
15381,0.0
15382,0.0
15383,0.08
15384,0.52
15385,0.0
15386,0.0
15387,0.04
15388,0.0
15389,0.0
15390,0.04
15391,0.0
15392,0.2
15393,0.0
15394,0.0
15395,0.0
15396,0.48
15397,0.12
15398,0.04
15399,0.04
15400,0.04
15401,0.28
15402,0.0
15403,0.08
15404,0.0
15405,0.44
15406,0.0
15407,0.0
15408,0.0
15409,0.0
15410,0.04
15411,0.12
15412,0.04
15413,0.0
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,0.52
15421,0.0
15422,0.04
15423,0.12
15424,0.56
15425,0.04
15426,0.24
15427,0.0
15428,0.0
15429,0.0
15430,0.16
15431,0.36
15432,0.2
15433,0.2
15434,0.16
15435,0.0
15436,0.24
15437,0.08
15438,0.0
15439,0.04
15440,0.2
15441,0.0
15442,0.0
15443,0.0
15444,0.12
15445,0.12
15446,0.0
15447,0.0
15448,0.0
15449,0.0
15450,0.0
15451,0.0
15452,0.0
15453,0.0
15454,0.04
15455,0.04
15456,0.0
15457,0.0
15458,0.0
15459,0.04
15460,0.28
15461,0.0
15462,0.28
15463,0.0
15464,0.24
15465,0.04
15466,0.0
15467,0.12
15468,0.12
15469,0.0
15470,0.08
15471,0.32
15472,0.0
15473,0.16
15474,0.0
15475,0.04
15476,0.08
15477,0.12
15478,0.0
15479,0.04
15480,0.0
15481,0.48
15482,0.04
15483,0.0
15484,0.08
15485,0.0
15486,0.0
15487,0.04
15488,0.32
15489,0.0
15490,0.0
15491,0.04
15492,0.0
15493,0.0
15494,0.0
15495,0.0
15496,0.12
15497,0.2
15498,0.08
15499,0.04
15500,0.04
15501,0.68
15502,0.0
15503,0.04
15504,0.16
15505,0.0
15506,0.0
15507,0.0
15508,0.16
15509,0.0
15510,0.04
15511,0.0
15512,0.24
15513,0.0
15514,0.0
15515,0.0
15516,0.16
15517,0.12
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.08
15525,0.0
15526,0.04
15527,0.16
15528,0.0
15529,0.04
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.0
15535,0.08
15536,0.04
15537,0.0
15538,0.12
15539,0.0
15540,0.16
15541,0.0
15542,0.0
15543,0.0
15544,0.0
15545,0.0
15546,0.0
15547,0.0
15548,0.08
15549,0.0
15550,0.0
15551,0.08
15552,0.04
15553,0.0
15554,0.04
15555,0.0
15556,0.0
15557,0.04
15558,0.12
15559,0.08
15560,0.12
15561,0.16
15562,0.04
15563,0.0
15564,0.16
15565,0.04
15566,0.0
15567,0.0
15568,0.12
15569,0.04
15570,0.0
15571,0.0
15572,0.12
15573,0.08
15574,0.04
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.04
15580,0.04
15581,0.0
15582,0.04
15583,0.04
15584,0.0
15585,0.0
15586,0.28
15587,0.0
15588,0.44
15589,0.08
15590,0.6
15591,0.04
15592,0.04
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.0
15599,0.16
15600,0.08
15601,0.12
15602,0.0
15603,0.04
15604,0.0
15605,0.16
15606,0.04
15607,0.0
15608,0.04
15609,0.0
15610,0.04
15611,0.0
15612,0.12
15613,0.0
15614,0.0
15615,0.0
15616,0.04
15617,0.0
15618,0.0
15619,0.0
15620,0.0
15621,0.0
15622,0.0
15623,0.04
15624,0.04
15625,0.36
15626,0.04
15627,0.04
15628,0.16
15629,0.12
15630,0.0
15631,0.04
15632,0.08
15633,0.16
15634,0.0
15635,0.24
15636,0.32
15637,0.0
15638,0.04
15639,0.12
15640,0.0
15641,0.0
15642,0.0
15643,0.08
15644,0.0
15645,0.08
15646,0.04
15647,0.0
15648,0.32
15649,0.08
15650,0.08
15651,0.04
15652,0.2
15653,0.08
15654,0.0
15655,0.04
15656,0.0
15657,0.0
15658,0.12
15659,0.12
15660,0.04
15661,0.0
15662,0.0
15663,0.08
15664,0.0
15665,0.04
15666,0.56
15667,0.04
15668,0.0
15669,0.28
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.0
15675,0.04
15676,0.0
15677,0.0
15678,0.08
15679,0.08
15680,0.32
15681,0.16
15682,0.16
15683,0.08
15684,0.32
15685,0.0
15686,0.0
15687,0.04
15688,0.16
15689,0.0
15690,0.0
15691,0.0
15692,0.08
15693,0.36
15694,0.2
15695,0.0
15696,0.08
15697,0.52
15698,0.0
15699,0.0
15700,0.04
15701,0.04
15702,0.0
15703,0.0
15704,0.0
15705,0.04
15706,0.0
15707,0.24
15708,0.08
15709,0.4
15710,0.0
15711,0.0
15712,0.04
15713,0.28
15714,0.04
15715,0.64
15716,0.0
15717,0.0
15718,0.16
15719,0.32
15720,0.04
15721,0.04
15722,0.0
15723,0.52
15724,0.04
15725,0.0
15726,0.0
15727,0.0
15728,0.08
15729,0.04
15730,0.08
15731,0.08
15732,0.0
15733,0.08
15734,0.0
15735,0.2
15736,0.16
15737,0.36
15738,0.12
15739,0.32
15740,0.0
15741,0.24
15742,0.0
15743,0.08
15744,0.24
15745,0.04
15746,0.08
15747,0.0
15748,0.44
15749,0.12
15750,0.0
15751,0.04
15752,0.16
15753,0.0
15754,0.16
15755,0.0
15756,0.0
15757,0.0
15758,0.04
15759,0.0
15760,0.0
15761,0.08
15762,0.0
15763,0.0
15764,0.04
15765,0.04
15766,0.0
15767,0.0
15768,0.16
15769,0.52
15770,0.32
15771,0.0
15772,0.04
15773,0.0
15774,0.04
15775,0.2
15776,0.0
15777,0.04
15778,0.0
15779,0.08
15780,0.04
15781,0.04
15782,0.48
15783,0.32
15784,0.0
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.04
15790,0.0
15791,0.0
15792,0.0
15793,0.12
15794,0.0
15795,0.0
15796,0.04
15797,0.04
15798,0.04
15799,0.04
15800,0.72
15801,0.08
15802,0.0
15803,0.04
15804,0.04
15805,0.08
15806,0.0
15807,0.0
15808,0.04
15809,0.0
15810,0.48
15811,0.16
15812,0.0
15813,0.04
15814,0.48
15815,0.04
15816,0.0
15817,0.16
15818,0.32
15819,0.0
15820,0.32
15821,0.12
15822,0.16
15823,0.12
15824,0.24
15825,0.0
15826,0.24
15827,0.0
15828,0.16
15829,0.0
15830,0.2
15831,0.04
15832,0.08
15833,0.12
15834,0.52
15835,0.04
15836,0.0
15837,0.0
15838,0.0
15839,0.08
15840,0.08
15841,0.0
15842,0.08
15843,0.0
15844,0.04
15845,0.04
15846,0.16
15847,0.76
15848,0.2
15849,0.16
15850,0.32
15851,0.0
15852,0.04
15853,0.0
15854,0.04
15855,0.0
15856,0.0
15857,0.04
15858,0.04
15859,0.0
15860,0.24
15861,0.0
15862,0.0
15863,0.08
15864,0.16
15865,0.0
15866,0.0
15867,0.28
15868,0.28
15869,0.24
15870,0.08
15871,0.08
15872,0.08
15873,0.0
15874,0.44
15875,0.16
15876,0.0
15877,0.0
15878,0.2
15879,0.28
15880,0.08
15881,0.2
15882,0.0
15883,0.0
15884,0.0
15885,0.08
15886,0.0
15887,0.0
15888,0.0
15889,0.0
15890,0.0
15891,0.04
15892,0.0
15893,0.0
15894,0.0
15895,0.0
15896,0.0
15897,0.0
15898,0.12
15899,0.08
15900,0.0
15901,0.0
15902,0.0
15903,0.0
15904,0.04
15905,0.0
15906,0.04
15907,0.28
15908,0.0
15909,0.0
15910,0.0
15911,0.0
15912,0.08
15913,0.0
15914,0.0
15915,0.0
15916,0.08
15917,0.08
15918,0.0
15919,0.0
15920,0.24
15921,0.24
15922,0.04
15923,0.0
15924,0.0
15925,0.0
15926,0.0
15927,0.04
15928,0.0
15929,0.0
15930,0.04
15931,0.0
15932,0.2
15933,0.32
15934,0.0
15935,0.24
15936,0.0
15937,0.04
15938,0.0
15939,0.44
15940,0.2
15941,0.0
15942,0.04
15943,0.0
15944,0.0
15945,0.0
15946,0.0
15947,0.0
15948,0.36
15949,0.04
15950,0.08
15951,0.2
15952,0.4
15953,0.0
15954,0.12
15955,0.2
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.44
15961,0.0
15962,0.04
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,0.0
15973,0.08
15974,0.0
15975,0.0
15976,0.12
15977,0.0
15978,0.0
15979,0.04
15980,0.08
15981,0.36
15982,0.0
15983,0.04
15984,0.04
15985,0.0
15986,0.04
15987,0.0
15988,0.0
15989,0.08
15990,0.12
15991,0.0
15992,0.0
15993,0.0
15994,0.0
15995,0.0
