Id,mean_exam_points
15355,56.195360122787314
15356,46.55638319764646
15357,55.694084571073915
15358,88.1055819230865
15359,84.64206535947713
15360,58.20354412205048
15361,84.06847979972022
15362,73.46520875876978
15363,88.23497444170445
15364,81.31789700734048
15365,50.32581429347128
15366,68.0270975376304
15367,79.70183896255607
15368,61.58101441168298
15369,61.19274521290445
15370,88.83370145527577
15371,79.78576950433549
15372,85.63987957947926
15373,84.5591779598533
15374,69.36168224272377
15375,54.7156304077921
15376,61.90024387554242
15377,54.97335762336266
15378,56.01756838822992
15379,78.95188926753877
15380,91.06306023341685
15381,68.9739415225566
15382,88.7813514923444
15383,60.52581905051491
15384,61.1435960252922
15385,69.8327505251597
15386,59.13348492815113
15387,58.29313545432692
15388,60.81837213978855
15389,57.99443440465945
15390,54.66244949304177
15391,55.895557496778146
15392,58.690921046963005
15393,55.789193546769184
15394,55.312336565568266
15395,52.977562351367105
15396,42.18195103792024
15397,60.98029657774116
15398,85.7956110311398
15399,78.95188926753877
15400,55.552288693989375
15401,54.893451266245414
15402,64.23966258905614
15403,71.29670101146172
15404,63.94336660816553
15405,79.35061718542755
15406,61.6447762498683
15407,63.322598145733735
15408,49.23269225346982
15409,88.36682370003498
15410,60.66721631960029
15411,89.03887831426
15412,54.926437778208445
15413,63.7157826364581
15414,57.552610739332955
15415,64.06343010501566
15416,79.50067002414097
15417,79.98086067368045
15418,84.69660548428658
15419,58.66193073467747
15420,54.18231516818874
15421,57.92674091859868
15422,55.64527108737295
15423,60.29185681527955
15424,65.12001767703619
15425,54.67442878142441
15426,52.81770076207161
15427,54.14098707069967
15428,71.4287490957491
15429,58.1847999103457
15430,51.80040869754713
15431,54.210901476936385
15432,56.583302789994804
15433,55.86630547876889
15434,80.04284947829179
15435,59.04692430392641
15436,54.50324422168819
15437,57.15156254430405
15438,60.1090133857447
15439,66.25226734204394
15440,53.0370320949426
15441,53.75743196129356
15442,59.169044254748734
15443,52.72119120388032
15444,57.89966324839902
15445,62.624717927136665
15446,71.54855026788857
15447,61.368253282923625
15448,68.6079041950422
15449,79.80207531212508
15450,84.33502705623695
15451,55.636523195530664
15452,61.25802694372779
15453,69.848169891199
15454,54.754038045936994
15455,70.1504585139488
15456,73.9474925013758
15457,56.13402021104093
15458,86.69092634506876
15459,85.29813671269768
15460,58.35945024894601
15461,60.24621424842238
15462,70.01458286717408
15463,60.76068932231932
15464,82.06087366045503
15465,68.94108509533102
15466,61.23431477484062
15467,84.47408521869792
15468,65.21406744049499
15469,50.04308857152211
15470,55.24750571118014
15471,52.418781506747976
15472,54.80716682757677
15473,57.006463872175885
15474,60.1803574896874
15475,55.361770580530404
15476,56.82290284256867
15477,77.03903790400365
15478,58.87357006874852
15479,74.23784388133886
15480,60.937330324591315
15481,51.39268728528356
15482,79.51557576842995
15483,70.35983974431534
15484,53.188454171962
15485,82.21640658027971
15486,57.75307952112778
15487,72.35889330378168
15488,75.01706976856278
15489,64.67071851251606
15490,50.94378230030406
15491,54.46080340317777
15492,55.89735904256867
15493,56.50664495312488
15494,54.932651094061136
15495,67.94537208198336
15496,55.75844658178382
15497,73.75031487621827
15498,62.735837337050015
15499,85.9722237456386
15500,69.89949642861448
15501,61.92503553197973
15502,47.657853241617424
15503,71.41286080323215
15504,69.38174132765361
15505,61.75372863082068
15506,90.06340726561811
15507,70.07916005833076
15508,55.07440862955098
15509,62.55523452296861
15510,52.95419932771544
15511,60.29926777280424
15512,61.56425080921829
15513,59.53871841750833
15514,69.97428989398037
15515,85.95625888060216
15516,49.57911041142653
15517,56.116818357477285
15518,80.29150288009559
15519,83.76555778422615
15520,49.97261792205194
15521,85.08765234129476
15522,42.265401789937876
15523,71.62397780533699
15524,59.4644043236291
15525,89.02996010143129
15526,44.543887917692956
15527,86.4618731153203
15528,65.74921476562653
15529,79.75063161994208
15530,50.77342013208005
15531,81.41884501136242
15532,66.16252355818993
15533,56.076696787834244
15534,54.08452714972034
15535,55.24750571118014
15536,52.8890139074362
15537,58.89790196138584
15538,60.51842277941433
15539,41.63568328330484
15540,60.50929212510907
15541,62.88231943029171
15542,54.259172661793755
15543,55.177169972869244
15544,78.31422343071088
15545,74.38985039715871
15546,67.40366025542413
15547,53.85171658845533
15548,60.23821815931421
15549,75.01706976856278
15550,88.9596112033294
15551,54.81667651990719
15552,54.9556785402701
15553,59.17659319526063
15554,42.71625893279503
15555,84.49437118474266
15556,84.61838499901356
15557,53.81389457915138
15558,88.47116642104798
15559,59.793251452144
15560,56.11167941042632
15561,51.23750083816965
15562,57.28863584462827
15563,56.01501248212255
15564,83.83590178923887
15565,53.12560352351403
15566,57.981247381785096
15567,62.76020666754029
15568,71.04079038646645
15569,79.77148067737302
15570,61.33642461042051
15571,50.42658644410014
15572,50.83079272907824
15573,78.623844184255
15574,61.75372863082068
15575,56.841969634357554
15576,53.03545327340898
15577,79.25425217800377
15578,54.211763677312575
15579,64.75128122456307
15580,58.77727615717974
15581,79.06943445044942
15582,65.54614481780894
15583,57.73099546474573
15584,53.05556489348906
15585,62.81714704049948
15586,56.35310972003861
15587,44.79355473366379
15588,84.77302302973717
15589,88.25298492229678
15590,50.99998170723587
15591,62.53048143110761
15592,61.81803293557786
15593,85.00055166568023
15594,56.11274051530882
15595,56.32231311782763
15596,79.94585138911641
15597,55.99933556008473
15598,57.45375645434761
15599,64.06741179020418
15600,51.13908738746998
15601,84.35029297787383
15602,59.41155599773693
15603,59.896848298084294
15604,44.6897761477363
15605,58.016985811619904
15606,50.78574511281924
15607,56.0301543557154
15608,58.50429935933806
15609,69.00145591077994
15610,65.79287231977806
15611,59.9491827853951
15612,53.63605326880189
15613,88.66937064167703
15614,63.58313219460322
15615,61.464691530126295
15616,60.07063768149915
15617,58.11175268264374
15618,86.87720262452079
15619,50.37053579919481
15620,56.12620606197299
15621,78.64542314476869
15622,53.96950860946669
15623,60.410257158353026
15624,56.08123523350318
15625,59.249873044300514
15626,55.11635289861032
15627,83.38181230049543
15628,54.98399437858166
15629,52.9175623513671
15630,54.55104852455591
15631,86.95829567692581
15632,79.51557576842995
15633,79.37502055996332
15634,78.08743139263294
15635,50.774821315916604
15636,60.09062948293831
15637,70.2247983971382
15638,84.37821625067043
15639,54.74345901481408
15640,73.8438769339367
15641,61.107689840702875
15642,53.243978908911984
15643,55.37874275399779
15644,58.377734826916566
15645,57.159933780214686
15646,59.488632796049984
15647,60.42446403889845
15648,56.75836552875694
15649,69.25484508955097
15650,59.75419399499925
15651,61.60723635185781
15652,65.95763967405144
15653,65.38461257846274
15654,49.37607019351893
15655,55.826230897507145
15656,54.32144761885927
15657,60.21897155300896
15658,55.79920149485022
15659,68.25459538415022
15660,84.38284010349413
15661,58.42367822478941
15662,55.455705651353426
15663,84.27142505967068
15664,60.846229336671605
15665,65.33357452038423
15666,61.46042185563343
15667,59.957509618398134
15668,58.83363828220516
15669,55.03092925118169
15670,72.57953696236868
15671,55.55204013009737
15672,84.58937933634499
15673,59.470199401024026
15674,69.67986113682493
15675,61.70339327999035
15676,55.038316474025926
15677,47.9617718141311
15678,47.30469121854731
15679,80.2514949451228
15680,60.71043967912628
15681,61.290473616082636
15682,61.967517093728674
15683,83.28139755600309
15684,55.17256517764398
15685,55.74748231798499
15686,58.222344392450566
15687,56.182598801831865
15688,58.8803013566985
15689,84.40722782119349
15690,52.18065667059117
15691,86.56528411572712
15692,62.06476896523991
15693,83.39035787253702
15694,69.52098971762973
15695,90.60603069796096
15696,57.429339355506634
15697,54.213317599624695
15698,60.08230994572436
15699,55.44163205395099
15700,83.38396034486286
15701,42.93559762573091
15702,70.61598876562329
15703,60.216547835246004
15704,69.55474190319634
15705,68.23098619660227
15706,83.52430930886658
15707,59.61340237965896
15708,58.19672238137086
15709,62.11416316780054
15710,62.19756278357873
15711,59.693051832665624
15712,59.09121445563814
15713,68.92578173951858
15714,50.15969637667974
15715,61.98880651723396
15716,69.3969509102158
15717,78.97758707047785
15718,82.5792536295787
15719,51.522429928127195
15720,55.20474185805565
15721,84.08242603330774
15722,65.2581468155624
15723,69.26670023479122
15724,58.6992164251401
15725,69.93830062434216
15726,83.32336699784655
15727,82.83071885205123
15728,74.23784388133886
15729,58.690921046963005
15730,54.14191439243548
15731,83.76411432240003
15732,55.19207898982521
15733,62.54398389267353
15734,70.80261645061645
15735,71.52299312098316
15736,55.77894421622207
15737,83.97067745788763
15738,61.9363078836456
15739,68.64232358221285
15740,79.75063161994208
15741,55.453915459923294
15742,83.56719361052308
15743,60.47037086618729
15744,61.95727224097306
15745,65.7214073870514
15746,62.23399681651575
15747,58.457600721030964
15748,57.208536811326994
15749,55.868356914541536
15750,67.25323316941608
15751,76.2609199921558
15752,57.2844000229134
15753,55.38586086041593
15754,55.60088082030231
15755,61.464691530126295
15756,59.98572469236249
15757,60.89103011626611
15758,57.981247381785096
15759,57.47063794484519
15760,84.31982573019721
15761,78.85320621208642
15762,57.993073472437274
15763,83.80216284608314
15764,56.520547593712955
15765,68.8459500210678
15766,55.07063395420948
15767,42.53855616320192
15768,58.10445569988793
15769,85.35541257687771
15770,59.46383484261121
15771,55.04604464554151
15772,55.86050972228509
15773,78.51029284750337
15774,63.738837829647395
15775,56.67716159362354
15776,64.33431158262047
15777,58.8803013566985
15778,53.03507018448562
15779,71.35142224978144
15780,57.964585691281265
15781,66.10662973170984
15782,58.690921046963005
15783,87.21307582703197
15784,79.6196961054132
15785,60.402749743727185
15786,61.91634805762698
15787,62.5499241453107
15788,81.53759970457477
15789,63.2568716809009
15790,87.5737242483544
15791,55.08338135001905
15792,71.12858885081958
15793,59.96920010684967
15794,60.74555103860691
15795,55.38694952770905
15796,67.11499809467841
15797,47.72508530721885
15798,54.88363237720595
15799,62.49456812964522
15800,65.32648094382998
15801,61.6447762498683
15802,51.93037552053591
15803,88.5523634703125
15804,86.46603031461186
15805,86.30359429177537
15806,59.82976093098602
15807,54.972245798351594
15808,69.27826316319728
15809,74.93120907098884
15810,55.18010336330197
15811,57.40270768066554
15812,70.5973354620347
15813,54.84620962375652
15814,54.299097207909064
15815,79.28751467400045
15816,63.31603096120404
15817,61.39971269042286
15818,51.712986429422266
15819,69.90196587110181
15820,54.986664937961386
15821,56.19235354437424
15822,79.11211040855711
15823,59.72382386362154
15824,83.50306417242376
15825,72.92443067336966
15826,55.012235174455434
15827,57.36530251129494
15828,58.66166648457141
15829,58.81178968978702
15830,60.74602576758038
15831,55.49862113169655
15832,46.9374466352327
15833,55.05700665340389
15834,53.509163136403025
15835,84.60952009730904
15836,53.844288782789555
15837,61.46174113209586
15838,71.41629621819
15839,70.1953810954894
15840,60.40150912594858
15841,65.20769547886665
15842,69.98446152749412
15843,61.98970189799307
15844,57.28654727379222
15845,60.504685502977516
15846,54.336409488063154
15847,71.71831407765457
15848,84.60427193154021
15849,55.909300014007115
15850,79.08376585814591
15851,53.012376140027385
15852,54.02532477158122
15853,50.07917905396117
15854,49.5514839662641
15855,63.777669634074755
15856,61.534740568408104
15857,64.63999914923177
15858,56.06255360588338
15859,75.15279000845938
15860,42.719117517138436
15861,82.81260416500801
15862,85.1405531179265
15863,53.744544155301654
15864,61.66150804138731
15865,54.611201277293524
15866,83.45387859977501
15867,60.62189111464574
15868,55.19150860925447
15869,88.0714074090851
15870,57.32254181454391
15871,81.93237731783455
15872,85.98040239882631
15873,59.45630077500745
15874,61.6447762498683
15875,74.84106976856279
15876,52.01925635790599
15877,58.737287730380196
15878,58.969048237003044
15879,53.85015920321342
15880,70.29659825637157
15881,60.54000985093175
15882,53.85061135191911
15883,56.076696787834244
15884,69.91938921610019
15885,55.18573029999681
15886,88.87162896590925
15887,59.53836096145443
15888,52.08906935015075
15889,57.6498912284518
15890,62.587870967741935
15891,56.60339015653689
15892,55.45865599964535
15893,68.31198497555327
15894,90.40734325162353
15895,60.519407507021555
15896,84.39305726339433
15897,55.75844658178382
15898,78.81102864275873
15899,55.30933544681645
15900,58.99129077111954
15901,49.23269225346982
15902,65.7595466885631
15903,83.9912722457766
15904,84.8039660332292
15905,59.48300592220166
15906,56.332838519643275
15907,83.98830767251678
15908,43.64574736129999
15909,54.84251269771883
15910,63.77693948727378
15911,46.8394465645539
15912,58.81178968978702
15913,62.65417254855652
15914,52.86302291962833
15915,52.78677471946554
15916,54.16752906409432
15917,65.46179291189847
15918,84.13480653504183
15919,56.62002789591792
15920,52.73181064104825
15921,58.849414808458285
15922,53.05629117925737
15923,57.04013108564869
15924,52.89213017146527
15925,58.8936768052368
15926,51.028151648558534
15927,50.361161768954986
15928,83.93320994302866
15929,52.36515523184412
15930,65.44220577747136
15931,51.654932543857655
15932,62.03555267035393
15933,66.53935001841658
15934,58.26817580841524
15935,61.815712904702195
15936,54.7729907587295
15937,53.018557651987074
15938,60.75128194801293
15939,56.5468368723071
15940,55.23626665320947
15941,58.000400788089436
15942,51.78042435132411
15943,47.09451409516091
15944,62.66105443088804
15945,62.254626474520855
15946,60.11391198335302
15947,84.27193653640217
15948,83.87521129277228
15949,57.211531299863154
15950,83.99584492276983
15951,79.58911646842692
15952,56.42191153050785
15953,84.81218565661928
15954,54.823782447956816
15955,80.98666923475305
15956,83.49712188321868
15957,56.10681698785251
15958,63.91597818644979
15959,85.58750464130846
15960,61.20477113975342
15961,54.49506448980284
15962,59.422941892392465
15963,60.06737912301852
15964,84.09698612447555
15965,62.95546480179854
15966,86.23898917126152
15967,64.6530539801094
15968,58.02605121491876
15969,76.44505871223612
15970,80.03571668684715
15971,82.35341689770088
15972,57.69261214851785
15973,74.1528739126739
15974,55.832295841510266
15975,88.79979076823506
15976,78.04668158235904
15977,51.572336809828705
15978,60.95047614345772
15979,64.33642471119077
15980,58.571831707047934
15981,69.42538327372057
15982,86.11649324266972
15983,79.13570256410257
15984,89.98098441362235
15985,78.68821660374984
15986,53.76906648088954
15987,89.95102875705905
15988,69.72280950595525
15989,84.30827514204752
15990,75.26725756906716
15991,88.60291020519739
15992,70.09097274738191
15993,60.17869738745776
15994,42.23310480072532
15995,73.4911736206259
15996,49.6378432233188
15997,79.36266127607689
15998,54.8097739735571
15999,73.92806058174297
16000,61.376864025665284
16001,64.1352211901433
16002,47.9617718141311
16003,50.70663589258586
16004,52.57066140384596
16005,75.14029712741082
16006,54.14098707069967
16007,44.592057964625816
16008,70.5265099878422
16009,79.6545061719134
16010,52.72119120388032
16011,70.33909012622634
16012,56.8480969367815
16013,69.2049136458885
16014,76.92669444444445
16015,61.464691530126295
16016,54.81373596132037
16017,53.23467832528451
16018,63.16048037383282
16019,53.606634518308255
16020,79.13678514107042
16021,55.930125830111635
16022,84.95480765075105
16023,75.05441213223592
16024,89.67950455984936
16025,56.16996339199056
16026,58.94826710317872
16027,42.265401789937876
16028,59.59087944876461
16029,64.78733136340823
16030,56.05311844220113
16031,55.3568165419184
16032,52.81770076207161
16033,68.87877708184354
16034,71.72743239646377
16035,60.233291610103194
16036,55.05766697570338
16037,54.441240856409415
16038,62.10307521107421
16039,79.69279194351188
16040,60.96257460843004
16041,55.90247746489238
16042,79.27061718542754
16043,81.65718504351449
16044,55.49235808231752
16045,70.1796121966924
16046,84.50864574696814
16047,61.15007593993451
16048,85.19949231584525
16049,87.25151793217543
16050,79.27795570539801
16051,67.70772785256506
16052,70.09093972022787
16053,84.00628287155521
16054,89.40007885599536
16055,56.389769965488476
16056,54.94134651768049
16057,88.56885780885779
16058,66.31795205679815
16059,83.7271551706211
16060,87.21433428326723
16061,69.86124847777309
16062,52.40248483632718
16063,63.52307238064597
16064,55.515186315139175
16065,87.05499486971978
16066,55.66202358181513
16067,63.307977660728795
16068,67.73477702141778
16069,58.68523633435887
16070,62.15828776422138
16071,54.67388386599929
16072,58.805619858168754
16073,88.39955197703668
16074,85.99997634310134
16075,54.62308164533185
16076,52.35546825989465
16077,59.85873002806351
16078,60.05989101483247
16079,84.17942522085713
16080,52.131687670396474
16081,58.83626976302447
16082,89.09680340275285
16083,59.678666176418304
16084,56.88445880177001
16085,58.08720931965192
16086,57.55390153755953
16087,53.64608766145541
16088,62.73875116655767
16089,73.47309950261514
16090,54.20003020954733
16091,82.4498810966811
16092,60.178051580301
16093,57.77150104775046
16094,56.46003384730476
16095,61.58852492386902
16096,84.35155955193102
16097,62.41974912182102
16098,60.59724894087418
16099,62.417111610315075
16100,74.92398819608843
16101,58.69007323154558
16102,54.85046347525385
16103,55.309662188261306
16104,59.68165036787311
16105,56.93239617647772
16106,57.01356100871242
16107,89.14830927819082
16108,88.87689200492227
16109,60.76068932231932
16110,57.38427109925221
16111,56.554123112267234
16112,63.84883169161935
16113,65.56611149833107
16114,63.99560187325493
16115,58.6782575071915
16116,70.2586303505674
16117,59.40003107380193
16118,59.479586432394505
16119,54.5377139944263
16120,69.75474520977659
16121,63.97566267196223
16122,56.05311844220113
16123,82.20209061870362
16124,79.28473285924379
16125,52.97594367369069
16126,56.56742037128895
16127,75.14029712741082
16128,62.865026007194835
16129,70.42843077789941
16130,66.5032435677738
16131,60.97659221117584
16132,56.13402021104093
16133,66.35718390359283
16134,60.86503334399003
16135,62.64155799726817
16136,61.64893249054152
16137,58.246351204735696
16138,59.29230699542255
16139,82.56385078756446
16140,53.516952039664154
16141,64.16368687993399
16142,64.06732324743778
16143,55.45810866544341
16144,68.83111827909312
16145,55.19958768410129
16146,56.932788612652246
16147,59.45630077500745
16148,68.03504110092466
16149,69.64189011027334
16150,74.37805838089582
16151,88.46473715751415
16152,61.518456516585395
16153,61.88256196192673
16154,59.44606060386056
16155,85.15954778554779
16156,56.43964025056912
16157,62.55736058405794
16158,90.10414658385092
16159,47.12223868909601
16160,61.06129284146169
16161,65.12001767703619
16162,57.62644955043424
16163,76.07025502567608
16164,73.00720356720358
16165,84.20046243334464
16166,76.24160786660786
16167,62.22344118168983
16168,55.28186295785389
16169,86.19438095238097
16170,55.539658871211294
16171,57.94843514886386
16172,67.3260842530591
16173,58.62287794302438
16174,56.367639693473286
16175,83.78999633758934
16176,79.15183427135524
16177,56.11167941042632
16178,79.42035098632935
16179,57.99119798176083
16180,56.06146062676137
16181,85.25299102284481
16182,70.57591528172566
16183,74.52231478080975
16184,54.665322575846446
16185,54.95505749401231
16186,84.51882105418748
16187,88.86754061996025
16188,69.30244840618525
16189,82.17985327651733
16190,70.0236625128084
16191,59.58267495775141
16192,58.37135934900873
16193,80.65111763981277
16194,84.71496274172749
16195,54.515485727418834
16196,55.75907930209359
16197,54.00616306105675
16198,68.83683689851993
16199,86.83640667933963
16200,70.40897652220511
16201,55.96466321001046
16202,83.96978453612161
16203,68.79243733334509
16204,76.02199348683416
16205,58.62287794302438
16206,63.61412880100797
16207,79.04637990511985
16208,62.373825396825396
16209,74.67371413525916
16210,54.26383836091389
16211,64.94806131969713
16212,60.17869738745776
16213,55.965310003962166
16214,63.08026522914107
16215,61.46460753626048
16216,54.33107567034893
16217,55.16055771080004
16218,85.75090216989776
16219,85.13556016682735
16220,52.80258183565516
16221,89.06306112951759
16222,64.80403220593143
16223,42.93559762573091
16224,59.34080088322892
16225,66.10662973170984
16226,75.33247969393781
16227,56.43964025056912
16228,59.249884531904016
16229,54.297742821396476
16230,52.209100821912344
16231,54.313976331528764
16232,55.72636108808161
16233,62.33268909043376
16234,52.23626825370197
16235,57.09620390353865
16236,66.28144904084922
16237,54.21498609677064
16238,41.58293496831333
16239,74.12118462183983
16240,51.51947469345916
16241,50.19091217559471
16242,47.24398841515011
16243,74.86185039715872
16244,56.73597385938592
16245,69.46663857243084
16246,56.80236748542997
16247,60.803911769588495
16248,79.40946077149698
16249,66.45969496441907
16250,70.56371490537362
16251,56.06205118081276
16252,56.97646202675274
16253,73.38433309239763
16254,56.374025192303115
16255,60.22328922089923
16256,58.24903807453548
16257,65.09641501322473
16258,79.95102055996331
16259,65.21129122473825
16260,78.95526130668551
16261,61.901973740321964
16262,86.51139048498321
16263,81.59154878931741
16264,56.33078065595577
16265,83.99701477115242
16266,58.26635049793377
16267,70.78869780218602
16268,69.96281147454535
16269,80.51292371037003
16270,47.6606161522635
16271,59.03392224844319
16272,78.7888284585577
16273,56.846180570207565
16274,55.59126948447916
16275,51.422532929044976
16276,57.05318669581268
16277,84.85095898512273
16278,60.96162293846504
16279,62.70179442362393
16280,78.45370731739813
16281,42.208877867188534
16282,64.01671544559129
16283,57.34871414637896
16284,84.52181738986728
16285,54.463601323984506
16286,65.0573856910517
16287,59.51103029101494
16288,63.56848303363599
16289,69.87610718747798
16290,64.40405094668844
16291,44.50919514924856
16292,61.499469299733704
16293,54.60041143878821
16294,75.67839254012216
16295,55.3568165419184
16296,79.6196961054132
16297,64.03666864846227
16298,59.45630077500745
16299,74.41095823456052
16300,66.07158589379767
16301,54.08170369219627
16302,88.21598628580828
16303,62.415517436025866
16304,62.65649215272176
16305,55.43986829512334
16306,53.13218574333089
16307,65.12055000652343
16308,84.4384958536636
16309,55.89735904256867
16310,75.33409285879515
16311,54.22140939046257
16312,69.64757202293313
16313,46.56860426202557
16314,69.1617099769868
16315,79.56045308406674
16316,59.48693876562313
16317,76.20556106112068
16318,59.76671575966343
16319,74.41979199275323
16320,61.1413035742306
16321,81.09437753766701
16322,58.52317692806892
16323,77.58030159005386
16324,60.26211501501503
16325,67.6816944054491
16326,69.64189011027334
16327,55.67896162455444
16328,65.40374332617273
16329,64.99610544165601
16330,54.90343832353684
16331,54.30437612486637
16332,56.09446007508176
16333,62.86384936906938
16334,54.10101762913198
16335,76.114996161733
16336,81.17983651192033
16337,58.12898857070509
16338,59.96659239337653
16339,58.16027488683948
16340,58.46508866374248
16341,51.21482083375297
16342,57.27703052464718
16343,60.56753774764001
16344,53.477600731755835
16345,85.10159901761948
16346,85.58338978555994
16347,49.67094533866526
16348,57.68910626018325
16349,84.20046243334464
16350,89.13050716511952
16351,53.986431335459045
16352,41.92453770545339
16353,70.45134962432302
16354,88.8917387628346
16355,79.7380929848578
16356,58.13853825572986
16357,54.74666120044308
16358,50.18592596434084
16359,53.92692211668392
16360,74.8301326048198
16361,69.53676176011132
16362,85.03504971634712
16363,55.25514796738434
16364,55.400233411117846
16365,61.49452530762906
16366,67.87277774092443
16367,58.40126311362175
16368,85.02673429658175
16369,59.5352750363281
16370,74.42079795019541
16371,80.8683143954881
16372,70.43859765423412
16373,69.25745939264829
16374,65.7291216727657
16375,79.33670139250948
16376,73.74317726904711
16377,69.64850006533636
16378,65.1576423726369
16379,51.48358391101746
16380,61.60911717365099
16381,51.5210521227225
16382,82.43930223261702
16383,54.772608825968845
16384,51.35415391317803
16385,54.42382945978031
16386,59.44788912055728
16387,73.94068043719004
16388,85.78196730764839
16389,42.208877867188534
16390,73.45317845117845
16391,53.21396567104811
16392,84.04923095710885
16393,84.11209634249636
16394,62.91980040214214
16395,60.95861031544948
16396,66.24442895806531
16397,78.35058523878678
16398,76.23242351216035
16399,60.766134946724854
16400,56.20992624928607
16401,80.57909994786475
16402,54.57643052412125
16403,90.0078405786662
16404,52.28486364639583
16405,69.93473859512183
16406,50.15617195994427
16407,49.544629464965645
16408,60.21025852301215
16409,54.297742821396476
16410,51.904467844015805
16411,73.60639789139789
16412,83.31277897799718
16413,86.82679965171751
16414,61.32244460805363
16415,61.65665983827463
16416,63.74125040690219
16417,54.52819780469358
16418,61.19025669930138
16419,63.232012522583545
16420,69.53676176011132
16421,54.23571398111741
16422,55.05333160462805
16423,68.10525128263555
16424,69.69022850188277
16425,65.87171564138498
16426,70.63958138502603
16427,70.77635614168835
16428,45.36647650911087
16429,86.435755621451
16430,53.81389457915138
16431,58.64718103991182
16432,58.62287794302438
16433,62.90254353899368
16434,69.90196587110181
16435,85.26258463734334
16436,55.089286572526774
16437,57.44518357093563
16438,53.66493967390879
16439,54.47350273347941
16440,57.7575116308615
16441,87.4602961136444
16442,58.983996246246114
16443,56.16996339199056
16444,51.522429928127195
16445,60.746056132260435
16446,79.42748291754621
16447,77.63572669201398
16448,88.40589577056458
16449,53.794582138941685
16450,52.05334500789594
16451,60.83581717091721
16452,65.5204249084249
16453,84.42663170910195
16454,51.78042435132411
16455,61.464691530126295
16456,61.54515218459167
16457,85.46552619901007
16458,65.69056107998668
16459,63.11981848384175
16460,60.41210659118369
16461,69.90509118898372
16462,80.12230092090783
16463,80.07980731583638
16464,62.506757731148454
16465,64.50317299049459
16466,84.11312999103204
16467,61.021544592632864
16468,86.53008547008547
16469,81.11379428355909
16470,60.05504473553744
16471,59.28546725085605
16472,50.35348096013796
16473,50.64946400885424
16474,87.36279527742963
16475,44.90187386817126
16476,55.996745389763454
16477,75.23558920618945
16478,53.05714546612606
16479,70.46839713110872
16480,53.84575052106685
16481,56.4190882996798
16482,55.53787581413674
16483,91.55785698975018
16484,59.871267669865745
16485,60.28501884946743
16486,56.65427580830279
16487,54.88041322364845
16488,55.70358130355781
16489,83.24253602463281
16490,79.22614450728635
16491,54.65014258018829
16492,59.446047614759415
16493,57.91217004021583
16494,56.67145475813804
16495,85.79367554726883
16496,51.88327847699118
16497,54.56209372146389
16498,55.77416548443876
16499,56.80689820102737
16500,65.16308748581937
16501,58.48285665537989
16502,58.36394686223356
16503,53.47793020542408
16504,69.82019448210639
16505,44.917099196915025
16506,55.926561941274706
16507,73.96397752261878
16508,56.017024619977555
16509,53.22189160365015
16510,55.069257915574944
16511,50.04732597761296
16512,89.07526208658257
16513,88.25298492229678
16514,59.12506547847052
16515,53.61225069652009
16516,67.83369740304181
16517,60.981910983651424
16518,79.41505804991459
16519,55.444543850999025
16520,53.23356207483438
16521,58.22675085282884
16522,60.22960737846884
16523,66.81920600472817
16524,53.01944669098775
16525,59.55261326559617
16526,59.18550922484536
16527,88.01414138459968
16528,50.71274359545155
16529,55.47217424638393
16530,88.63453863020395
16531,50.51233985335187
16532,60.84618768830471
16533,69.4861516699284
16534,64.09270898419113
16535,62.414825486055086
16536,84.40793521722479
16537,42.462925599461684
16538,88.86138707296239
16539,58.976624702085154
16540,50.80301058313332
16541,50.3991486054616
16542,55.32279138213843
16543,53.311927202498545
16544,59.955757983573164
16545,68.55367800049481
16546,79.58572234731326
16547,87.75414124809029
16548,83.96242822994101
16549,63.59718356970431
16550,55.90150936607572
16551,59.2020662970663
16552,53.03637275428326
16553,58.09930169780805
16554,83.60014569757728
16555,82.85044444444443
16556,61.42014834129107
16557,65.03937277352365
16558,69.65028113686398
16559,54.61325220410539
16560,69.49382981493635
16561,58.784044254748736
16562,62.4992193370206
16563,70.22456844875124
16564,83.98463157441336
16565,85.29502544533547
16566,53.75311052635109
16567,60.90307102375731
16568,68.98059849781447
16569,57.50631112861898
16570,66.18037285468888
16571,55.748501722869825
16572,60.286808140010045
16573,81.96394368340945
16574,55.10403204794976
16575,58.6773995226847
16576,88.78566611135908
16577,58.64563753317803
16578,52.541850950154355
16579,69.90193078338251
16580,78.3453329905641
16581,62.98285895973813
16582,82.80985451162206
16583,65.25682112766904
16584,66.90728184604085
16585,88.62534335631386
16586,69.81772991766697
16587,66.16478607345245
16588,86.31606762991507
16589,52.80258183565516
16590,58.46640877262387
16591,56.42309167440436
16592,84.18409918661172
16593,55.81879678442893
16594,82.92858119816432
16595,59.740444969783766
16596,61.91722529499177
16597,69.21693407366033
16598,57.42797650396894
16599,58.270318491547876
16600,58.470681011792955
16601,58.52635118116957
16602,57.252878174068535
16603,58.35533419926602
16604,53.779155889414
16605,56.24680655012402
16606,79.34129192977888
16607,56.2533848450166
16608,58.69610444677189
16609,69.02457223037061
16610,84.1890022408895
16611,54.75945781344407
16612,55.713169092664565
16613,85.45738708573037
16614,69.80163916995568
16615,54.7663478863008
16616,55.09142830581314
16617,60.51553728026143
16618,85.58750464130846
16619,66.11532608725682
16620,59.46742510690778
16621,58.58736030829953
16622,59.303109759847445
16623,79.70183896255607
16624,70.55340203763278
16625,62.014285002882815
16626,49.08126245067453
